Country/Region,Tests,Positive,As of,Tests /millionpeople,Positive /thousandtests,Ref.
Argentina,"4,843",966,31 Mar,107,199,[73]
Armenia,"3,603",663,2 Apr,"1,221",74,[74]
Australia,"277,355","5,358",3 Apr,"10,919",19,[75]
Austria,"92,190","10,877",2 Apr,"10,355",108,[76]
Azerbaijan,"30,000",273,30 Mar,"3,031",9,[77]
Bahrain,"33,852",268,31 Mar,"21,569",8.8,[78]
Bangladesh,1602,54,1 Apr,10,33.7,[79]
Barbados,382,45,1 Apr,"1,331",118,[80]
Belarus,"32,000",362,3 Apr,"3,371",11.3,[81]
Belgium,"18,360","1,486",18 Mar,"1,594",81,[82][83]
Bolivia,591,97,19 Mar,52,164,[84]
Bosnia and Herzegovina,"4,051",529,2 Apr,"1,175",131,[85][86]
Brazil,"54,824","6,880",1 Apr,218,9.4,[87]
Canada,"280,550","11,283",2 Apr,"7,403",40,[88]
Canada:  AB,"57,096",968,2 Apr,"12,938",17,[89]
Canada:  BC,"45,966",1121,2 Apr,"8,994",24,[90]
Canada:  MB,"10,044",127,1 Apr,"7,291",12.6,[91]
Canada:  NB,"3,234",68,30 Mar,"4,146",21,[92]
Canada:  NL,"2,333",135,30 Mar,"4,475",63,[93]
Canada:  NT,833,1,30 Mar,"18,551",1.2,[94]
Canada:  NS,"5,172",127,30 Mar,"5,291",25,[95]
Canada:  ON,"57,874","2,392",1 Apr,"3,934",41,[96]
Canada:  PE,608,18,30 Mar,"3,844",30,[97]
Canada:  QC,"74,542","5,518",2 Apr,"8,731",74,[98]
Canada:  SK,"10,528",193,1 Apr,"8,909",18,[99]
Canada:  YT,598,5,30 Mar,"14,558",8.4,[100]
Chile,"35,142","2,738",31 Mar,"1,843",78,[101]
China:  Guangdong,"320,000",,20 Feb,"2,820",1.4,[102]
Colombia,"21,129","1,161",2 Apr,438,55,[103]
Costa Rica,"3,845",347,31 Mar,769,90,[104]
Croatia,"8,352","1,011",2 Apr,"2,049",121,[105]
Czechia,"67,281","3,858",2 Apr,"6,318",57,[106]
Denmark,"39,583","3,861",3 Apr,"6,676",98,[107]
Ecuador,"9,604","3,163",2 Apr,562,329,[108]
Egypt,"25,000",865,25 Mar,250,34.6,[109]
Estonia,"15,725",858,2 Apr,"11,838",55,[110]
Finland,"25,400","1,518",2 Apr,"4,591",60,[111][112]
France,"224,254","54,627",2 Apr,"3,346",244,[113]
